,Unnamed: 0,text,term,polarity
80,80,老师讲解很细致，需要提升内功！,NAN,好评
81,81,讲的挺好的，比较细致,NAN,好评
82,82,推荐学过c语言再来学习,NAN,好评
83,83,老师讲的很好，容易懂,NAN,好评
84,84,老师讲的很细，比看书好太多,NAN,好评
85,85,还不错哦。。。。可以一学,NAN,好评
86,86,老师讲得很好，收获很多~,NAN,好评
87,87,讲的清晰，后面的章节什么时候上？,NAN,好评
88,88,刚开始听，老师讲的非常详细,NAN,好评
89,89,比较基础，非常细致。,NAN,好评
90,90,目前在看基础课，还行,NAN,好评
91,91,对原有知识是很好的补充,NAN,好评
92,92,非常实用，讲的很透彻,NAN,好评
93,93,老师讲的非常好，望尽快更新,NAN,好评
94,94,都是干货，值得好好学习一下，,NAN,好评
95,95,0基础表示还行，能跟上,NAN,好评
96,96,老师讲得很细心，很仔细～,NAN,好评
97,97,我觉得讲的很好，给个赞,NAN,好评
98,98,老师讲的知识易懂，内容也很丰富。,NAN,好评
99,99,讲得非常详细，重实战的好课，推荐学习,NAN,好评
